,misc_price,display_size,battery,memory_ram_gb,memory_rom_gb,main_camera_resolution,selfie_camera_resolution,display_resolution,network_technology,num_main_camera,has_oled_display,has_memory_card_slot,has_stereo_speakers,has_3.5mm_jack,has_wlan_5ghz,has_nfc,has_wireless_charging,is_waterproof
104,0,1.0377688069341653,0.8971325629960027,0.0,0.0,0.9763236828147973,0.0,2.0,1.0,2.0,0,1,0,1,1,0,0,1
1689,1,-0.3781492369661114,-0.4797003804487411,0.0,0.0,0.9763236828147973,0.0,2.0,1.0,0.0,1,1,1,1,0,1,0,0
1476,1,-0.6405553634912085,-0.11540385436216512,0.0,-0.6671545612214954,2.272830856468353,-2.394635546851485,2.0,1.0,0.0,0,1,1,1,1,1,0,1
1071,0,-0.6405553634912085,-0.11540385436216512,0.0,0.0,0.0,1.0125551460650501,2.0,1.0,0.0,0,1,0,1,0,0,0,0
587,0,-0.6405553634912085,-0.02278012713915345,-0.759705857170477,-0.6671545612214954,-2.221779125078034,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
838,1,-1.3368786868198874,-1.5423206368538191,-1.8304511242731523,-1.8980523132103473,-2.221779125078034,-0.645539360517506,0.0,0.0,0.0,0,1,0,1,0,0,0,0
443,2,0.3610839470828947,-0.5413872704731274,0.5892736432216864,0.6818249391706681,-0.372655817577366,-0.1875218952185385,3.0,1.0,1.0,1,0,1,0,1,1,1,1
1247,0,0.8073813172343902,0.8971325629960027,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1,0,1,1,0,0,0
1543,2,0.24252370673021004,0.8971325629960027,0.5892736432216864,0.6818249391706681,0.9763236828147973,1.0125551460650501,2.0,1.0,0.0,1,1,0,1,0,0,0,0
1005,1,-0.3781492369661114,-0.6055224427356918,-0.759705857170477,0.0,0.0,-1.2910787210350119,2.0,1.0,0.0,0,1,0,1,1,1,0,0
505,1,0.0,-0.11540385436216512,0.5892736432216864,0.0,0.0,-0.645539360517506,2.0,1.0,0.0,0,1,0,1,1,1,0,0
1611,0,-0.6405553634912085,0.9840453045956367,0.0,0.0,0.0,-0.645539360517506,2.0,1.0,0.0,0,1,0,1,1,0,0,0
1860,1,0.0,0.5262921630003269,0.5892736432216864,0.0,-0.372655817577366,-0.645539360517506,3.0,1.0,0.0,1,1,0,1,1,1,1,1
1058,0,0.0,0.0,-0.759705857170477,-0.6671545612214954,0.0,-0.645539360517506,2.0,1.0,0.0,0,1,0,1,1,0,0,0
225,2,1.5508690646414733,1.3117083843946535,2.1414905342053507,2.064514383936137,7.720486980258841,1.0125551460650501,2.0,2.0,2.0,1,0,0,1,1,0,0,0
1106,0,-1.0510386640447922,-1.3706310190156932,-1.8304511242731523,-1.3068447552043527,-4.260681647572101,-1.7490961863339793,1.0,1.0,0.0,0,1,0,1,0,0,0,0
698,0,1.611495641349791,-0.11540385436216512,-1.8304511242731523,-1.3068447552043527,-4.260681647572101,-2.394635546851485,0.0,0.0,0.0,0,1,0,1,0,0,0,0
351,0,0.0,-0.11540385436216512,-0.759705857170477,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0,1,0,0,0,0
16,0,0.9288872654242235,1.6825683343050712,0.5892736432216864,0.6818249391706681,0.0,0.0,2.0,1.0,1.0,0,1,0,1,0,0,0,0
406,0,0.5930616344731455,-0.6462084467580327,-1.8304511242731523,-1.3068447552043527,-2.221779125078034,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
875,0,0.8185038622506841,0.4271401195107443,0.5892736432216864,0.6818249391706681,-0.372655817577366,1.3489795003921634,2.0,1.0,1.0,0,1,1,1,1,0,0,0
162,2,1.1131139350552754,0.8971325629960027,1.4778237247678045,1.3712392184331545,6.299584170066168,1.3489795003921634,2.0,2.0,2.0,1,1,1,0,1,1,1,0
1336,2,0.8185038622506841,0.4271401195107443,1.4778237247678045,0.6818249391706681,-0.372655817577366,0.0,3.0,1.0,1.0,1,1,1,1,1,1,1,1
1135,0,0.0,-0.05722909441864351,0.0,0.0,0.9763236828147973,0.0,2.0,1.0,0.0,0,1,0,1,1,0,0,0
1219,1,0.0,-0.02849826444663451,0.0,0.0,0.0,1.0125551460650501,1.0,1.0,0.0,0,1,0,1,1,0,0,0
71,0,0.9288872654242235,0.9408571235899393,0.5892736432216864,0.6818249391706681,0.9763236828147973,1.0125551460650501,2.0,1.0,2.0,0,1,0,1,1,0,0,0
1507,0,0.5930616344731455,0.2834618049735702,-0.759705857170477,-0.6671545612214954,-2.221779125078034,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
511,0,-0.6405553634912085,-1.4726368901528515,-0.759705857170477,-1.3068447552043527,-2.221779125078034,-0.645539360517506,1.0,0.0,0.0,0,1,0,1,0,0,0,0
94,1,0.8296109700031483,0.4770651813855451,1.4778237247678045,0.6818249391706681,-0.372655817577366,0.0,2.0,1.0,2.0,1,1,1,1,1,1,1,1
703,1,0.5930616344731455,0.5262921630003269,0.5892736432216864,0.6818249391706681,0.9763236828147973,0.7034401398746575,2.0,1.0,1.0,0,1,1,1,1,1,0,0
1893,2,1.0269470745873288,0.4271401195107443,2.1414905342053507,1.3712392184331545,0.9763236828147973,1.0125551460650501,2.0,1.0,2.0,1,0,0,0,1,1,0,0
804,0,-0.3781492369661114,-0.11540385436216512,0.0,-0.6671545612214954,-0.372655817577366,0.0,2.0,1.0,0.0,0,1,0,1,0,1,0,0
619,0,-1.0510386640447922,-1.9130633182134735,-1.8304511242731523,-1.3068447552043527,-2.221779125078034,-0.645539360517506,0.0,1.0,0.0,0,1,0,1,0,0,0,0
651,0,-0.6405553634912085,-0.9007223408396863,-0.759705857170477,-0.6671545612214954,-2.221779125078034,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
1519,0,0.8407026832839399,0.17712160484453862,0.0,0.0,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
694,0,0.0,-0.11540385436216512,-0.759705857170477,0.0,0.0,-0.645539360517506,2.0,0.0,0.0,0,1,0,1,0,0,0,0
1681,0,0.0,1.6825683343050712,0.5892736432216864,0.0,0.0,0.0,2.0,1.0,0.0,0,1,0,1,0,0,0,0
1835,0,0.0,-0.11540385436216512,0.0,0.0,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
980,0,-0.6405553634912085,-1.3706310190156932,-1.2411774810514657,-0.6671545612214954,-2.221779125078034,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
1493,1,1.1771356353137783,0.8971325629960027,1.4778237247678045,0.6818249391706681,2.9156476572691132,2.068583189858541,2.0,1.0,2.0,0,1,0,1,1,0,0,0
404,0,1.6616692843911094,-0.6462084467580327,-1.8304511242731523,-1.3068447552043527,-7.746208531740669,-2.394635546851485,0.0,0.0,0.0,0,1,0,1,0,0,0,0
296,2,1.355797536886359,1.3117083843946535,2.1414905342053507,1.3712392184331545,7.720486980258841,2.068583189858541,3.0,2.0,3.0,1,1,0,1,1,1,0,0
1477,0,-0.2501037876672815,-0.7570607796035195,-1.8304511242731523,-1.3068447552043527,-2.221779125078034,-1.7490961863339793,1.0,1.0,0.0,0,1,0,1,1,1,0,0
1481,1,0.5930616344731455,-0.11540385436216512,-1.8304511242731523,-1.3068447552043527,0.0,-1.7490961863339793,1.0,0.0,0.0,0,1,0,1,1,1,0,0
103,1,1.1451888070555103,1.6825683343050712,1.4778237247678045,1.3712392184331545,7.720486980258841,1.0125551460650501,2.0,1.0,3.0,0,1,0,1,1,0,0,1
1159,0,0.0,-0.1507757831761989,-0.759705857170477,-0.6671545612214954,0.9763236828147973,0.0,2.0,1.0,0.0,0,1,0,1,1,1,0,0
