misc_price,display_size,battery,memory_ram_gb,memory_rom_gb,main_camera_resolution,selfie_camera_resolution,has_oled_display,has_memory_card_slot,has_stereo_speakers,has_3.5mm_jack,has_wlan_5ghz,has_nfc,has_wireless_charging,is_waterproof,network_technology,num_main_camera,num_selfie_camera,display_resolution
2.0,-0.3870776830245226,-0.16255239595262488,0.6165409744753192,0.7168389528871789,-0.4431494248121575,1.033646823237722,1,0,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,0.6655289489610964,-0.16255239595262488,1.1546146901626584,1.401176963756683,0.8462785026808521,1.033646823237722,0,1,0,0,0,0,1,0,1.0,1.0,0.0,2.0
1.0,1.401176963756683,1.053106263987631,1.1546146901626584,1.401176963756683,1.59321881802305,1.033646823237722,0,1,0,1,1,1,0,0,1.0,1.0,0.0,2.0
1.0,-0.7630300992592184,-0.38978343113916397,0.12831727088805722,0.15873980759786757,1.1001396710768057,-0.6689874188874999,0,1,1,1,1,1,0,0,1.0,0.0,0.0,2.0
0.0,2.241016209931356,0.383024360709916,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.945616266743319,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
1.0,1.2924648930969886,1.3589129518125596,0.6165409744753192,0.7168389528871789,1.59321881802305,1.033646823237722,0,1,0,1,1,0,0,0,1.0,3.0,0.0,3.0
1.0,-0.010036718154949801,-0.7184619962535121,-5.199337582605575,-1.2153720472997755,0.1714577311709981,-0.945616266743319,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,1.9427030124793654,2.4685588024074785,1.1546146901626584,1.401176963756683,-0.4431494248121575,0.3601717239541596,0,1,1,1,1,0,0,0,1.0,1.0,0.0,2.0
2.0,1.4674627887990166,1.3726987417812673,1.6741857759106467,1.401176963756683,2.063775162656554,2.053335604240414,1,0,0,0,1,1,0,0,2.0,3.0,0.0,3.0
2.0,0.526416867571128,0.509363889513676,0.6165409744753192,0.7168389528871789,-0.2861349357549178,0.3601717239541596,1,0,1,0,1,1,0,1,1.0,0.0,0.0,3.0
0.0,0.783329858958644,0.383024360709916,0.12831727088805722,0.15873980759786757,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
0.0,-0.7630300992592184,-1.1163688902907625,-0.39384741763566583,-1.2153720472997755,-0.9694267073728421,-0.945616266743319,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,-0.7630300992592184,-0.5140905465454398,-0.39384741763566583,-0.47240654071462673,-0.9694267073728421,0.3601717239541596,0,1,0,1,0,1,0,0,1.0,0.0,0.0,1.0
0.0,-0.010036718154949801,0.8179015356232605,0.12831727088805722,0.15873980759786757,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,0.7071400016217955,0.04015698873376523,1.1546146901626584,1.401176963756683,0.8462785026808521,1.033646823237722,0,1,0,0,1,0,1,0,1.0,1.0,0.0,2.0
1.0,-0.7630300992592184,-0.8534796042994969,-5.199337582605575,-1.2153720472997755,0.1714577311709981,-0.2769978177670491,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.010036718154949801,-0.42935119188875137,0.12831727088805722,0.15873980759786757,0.1714577311709981,-0.6689874188874999,0,1,1,1,1,1,0,0,1.0,0.0,0.0,2.0
0.0,2.241016209931356,1.2049354338870701,-5.199337582605575,-1.2153720472997755,-1.7800054115256905,-1.3781137589543457,0,1,1,1,0,0,0,0,0.0,0.0,0.0,1.0
2.0,1.2924648930969886,0.8179015356232605,1.6741857759106467,1.401176963756683,1.59321881802305,1.033646823237722,1,0,1,1,1,1,0,0,1.0,3.0,0.0,3.0
2.0,-1.2781367835433017,-1.7244407760161682,-0.39384741763566583,0.15873980759786757,-0.4431494248121575,-0.728240355300738,1,0,0,1,1,1,0,0,1.0,0.0,0.0,1.0
1.0,-0.28874990115703086,-0.3783839002396044,-0.39384741763566583,0.15873980759786757,0.1714577311709981,-0.2769978177670491,0,1,0,1,1,1,0,0,1.0,0.0,0.0,1.0
1.0,-0.3870776830245226,-0.16255239595262488,0.6165409744753192,0.15873980759786757,0.8462785026808521,-0.2769978177670491,0,1,0,1,1,1,0,1,1.0,1.0,0.0,3.0
1.0,0.7071400016217955,0.22777672762222823,1.1546146901626584,1.401176963756683,-0.4431494248121575,1.3813636807162484,0,0,0,1,1,0,0,0,1.0,1.0,0.0,2.0
1.0,1.2232872497167733,2.410114231344374,1.1546146901626584,0.7168389528871789,2.2899878321264233,1.033646823237722,1,0,0,1,1,1,0,0,1.0,3.0,0.0,2.0
0.0,2.241016209931356,1.2049354338870701,-5.199337582605575,-0.47240654071462673,-1.7800054115256905,-0.945616266743319,0,1,1,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,0.2861349357549178,-0.49213682280838095,-0.39384741763566583,-0.47240654071462673,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
1.0,-0.010036718154949801,-0.16255239595262488,-5.199337582605575,-1.2153720472997755,0.1714577311709981,-1.3781137589543457,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
2.0,0.6104835432900303,0.8179015356232605,2.049802912926724,2.241016209931356,-0.4431494248121575,1.3813636807162484,1,0,1,0,1,0,0,0,1.0,1.0,0.0,2.0
0.0,-0.010036718154949801,0.6104835432900303,0.6165409744753192,0.7168389528871789,0.8462785026808521,0.3601717239541596,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,-0.010036718154949801,-0.16255239595262488,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,1,0,0,1.0,0.0,0.0,2.0
1.0,-0.010036718154949801,0.4710043372154918,0.6165409744753192,0.15873980759786757,1.176890437623872,-0.2769978177670491,1,1,0,0,1,1,0,0,1.0,0.0,0.0,3.0
0.0,-2.0965205824276283,-1.4354772341828732,-0.39384741763566583,-0.47240654071462673,-0.6059551370107433,-0.945616266743319,0,0,0,1,1,1,1,1,1.0,0.0,0.0,1.0
1.0,-0.010036718154949801,0.1600104112844454,0.12831727088805722,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,1,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,1.0909945623603086,0.8179015356232605,0.6165409744753192,0.7168389528871789,0.8462785026808521,1.033646823237722,0,1,0,1,1,1,0,0,1.0,3.0,0.0,2.0
0.0,-0.25101591868327155,0.015055393207698465,-5.199337582605575,-0.47240654071462673,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.010036718154949801,0.1485840216958501,-0.39384741763566583,0.15873980759786757,0.1714577311709981,-0.728240355300738,0,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,-0.3870776830245226,0.20081805989241244,1.1546146901626584,0.7168389528871789,0.1714577311709981,1.033646823237722,0,1,0,0,1,1,0,0,1.0,0.0,1.0,2.0
0.0,-0.7630300992592184,-0.42935119188875137,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,-1.2781367835433017,-1.1718899531426865,-0.39384741763566583,-1.2153720472997755,-0.9694267073728421,-1.3781137589543457,0,0,0,1,1,1,1,0,0.0,0.0,0.0,1.0
2.0,-0.010036718154949801,-0.16255239595262488,-0.39384741763566583,0.15873980759786757,0.1714577311709981,0.3601717239541596,0,0,0,1,1,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.010036718154949801,0.3428228539644613,0.12831727088805722,0.15873980759786757,0.8462785026808521,0.3601717239541596,0,1,0,1,0,1,0,0,1.0,0.0,0.0,2.0
0.0,-0.010036718154949801,-0.7184619962535121,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,2.0
0.0,-0.7630300992592184,-0.8534796042994969,0.12831727088805722,0.15873980759786757,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,2.0
0.0,0.8249333882852439,0.24842731208518273,0.6165409744753192,0.15873980759786757,0.8462785026808521,1.033646823237722,0,1,0,1,1,0,0,0,1.0,1.0,0.0,2.0
1.0,-1.501860525408869,-2.1440106677777533,-5.199337582605575,-0.47240654071462673,0.1714577311709981,-1.3781137589543457,0,1,0,1,1,1,0,0,0.0,0.0,0.0,1.0
1.0,0.526416867571128,0.383024360709916,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,1.0,0.0,2.0
2.0,1.6640817375143429,1.8114574488804083,1.1546146901626584,0.7168389528871789,1.59321881802305,1.033646823237722,1,0,1,1,1,0,0,0,1.0,0.0,0.0,2.0
0.0,1.7055704338395001,2.2730523897617467,1.1546146901626584,0.7168389528871789,2.2899878321264233,2.053335604240414,0,1,0,1,1,0,0,1,1.0,3.0,0.0,3.0
0.0,-0.010036718154949801,1.2049354338870701,0.6165409744753192,0.7168389528871789,0.1714577311709981,-0.2769978177670491,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,-2.0965205824276283,-1.4354772341828732,0.930036179723713,-1.2153720472997755,-0.9694267073728421,-5.199337582605575,1,1,0,1,1,1,0,1,1.0,0.0,0.0,0.0
0.0,-0.7630300992592184,-0.16255239595262488,0.6165409744753192,0.15873980759786757,0.1714577311709981,0.3601717239541596,0,1,0,1,0,0,0,0,1.0,0.0,0.0,2.0
1.0,1.2924648930969886,0.8179015356232605,0.12831727088805722,0.15873980759786757,0.1714577311709981,0.785036049876892,0,1,0,1,1,1,0,0,1.0,2.0,0.0,1.0
0.0,-0.7630300992592184,-1.4354772341828732,-0.39384741763566583,-0.47240654071462673,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.7630300992592184,-0.5731153914071754,-0.39384741763566583,-0.47240654071462673,-0.9694267073728421,-0.2769978177670491,1,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.7630300992592184,0.07282931620005585,-0.39384741763566583,-0.47240654071462673,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.7630300992592184,-0.9554714443899567,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,1,0,0,1,1,0,0,0,0.0,0.0,0.0,2.0
2.0,0.6440862293312933,0.383024360709916,1.6741857759106467,1.401176963756683,-0.4431494248121575,0.6768541480424047,1,1,1,1,1,1,1,1,1.0,2.0,0.0,3.0
0.0,0.526416867571128,-0.16255239595262488,-0.39384741763566583,0.15873980759786757,0.1714577311709981,0.3601717239541596,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.010036718154949801,-0.3816746537655626,0.12831727088805722,0.15873980759786757,1.176890437623872,0.3601717239541596,1,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,-0.7630300992592184,-1.4354772341828732,-5.199337582605575,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,0.8957798188835897,0.4710043372154918,0.6165409744753192,0.7168389528871789,1.59321881802305,1.3813636807162484,0,1,0,1,1,1,0,0,1.0,2.0,0.0,2.0
0.0,-1.2781367835433017,-1.6253542661984595,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,1.401176963756683,2.2730523897617467,0.6165409744753192,1.401176963756683,1.59321881802305,0.785036049876892,0,1,0,1,1,0,0,1,1.0,3.0,0.0,2.0
2.0,0.526416867571128,0.29267606076175356,0.6165409744753192,0.7168389528871789,1.0819397980292533,0.785036049876892,1,1,1,0,1,1,1,1,1.0,0.0,0.0,3.0
1.0,0.526416867571128,0.536531036867804,1.1546146901626584,1.401176963756683,0.8462785026808521,0.785036049876892,0,1,1,1,1,1,0,0,1.0,1.0,0.0,2.0
2.0,1.9057654175996448,1.4641859679353213,1.1546146901626584,0.7168389528871789,2.2899878321264233,1.5669896232638023,0,1,0,1,1,1,0,0,2.0,3.0,0.0,3.0
0.0,-0.010036718154949801,-0.16255239595262488,-0.39384741763566583,-0.47240654071462673,-0.9694267073728421,-0.945616266743319,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.010036718154949801,0.07282931620005585,0.6165409744753192,0.7168389528871789,0.1714577311709981,1.033646823237722,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-1.2781367835433017,-1.4354772341828732,-5.199337582605575,-1.9510503965363069,-0.4431494248121575,-0.945616266743319,0,1,0,1,1,0,0,0,0.0,0.0,0.0,1.0
1.0,-0.3870776830245226,-0.5731153914071754,0.6165409744753192,0.15873980759786757,0.8462785026808521,0.3601717239541596,1,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
0.0,-0.28874990115703086,-0.5731153914071754,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.7630300992592184,-0.8534796042994969,-5.199337582605575,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,1,1,0,1,0,0,1.0,0.0,0.0,1.0
0.0,2.241016209931356,0.42660141122947615,-5.199337582605575,-1.2153720472997755,-1.7800054115256905,-0.945616266743319,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,0.526416867571128,1.0476096072474288,0.6165409744753192,0.7168389528871789,0.1714577311709981,1.3813636807162484,0,1,0,1,1,0,0,0,1.0,1.0,1.0,1.0
1.0,-0.010036718154949801,0.3428228539644613,0.6165409744753192,0.7168389528871789,-0.9694267073728421,1.3813636807162484,0,1,0,1,0,0,0,0,1.0,1.0,0.0,2.0
1.0,-0.7630300992592184,-0.9554714443899567,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,1,1,0,1,1,1,0,0,1.0,0.0,0.0,1.0
0.0,-0.7630300992592184,-0.9554714443899567,-5.199337582605575,-0.47240654071462673,-0.9694267073728421,-0.945616266743319,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,0.526416867571128,0.29267606076175356,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.945616266743319,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,-0.7630300992592184,0.8179015356232605,-5.199337582605575,-1.2153720472997755,-0.6059551370107433,-0.945616266743319,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,-0.25101591868327155,-0.7184619962535121,-0.39384741763566583,-0.47240654071462673,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
2.0,3.01544996425579,1.8114574488804083,1.6741857759106467,2.241016209931356,2.2899878321264233,1.3813636807162484,1,0,1,1,1,0,0,0,2.0,2.0,0.0,3.0
0.0,-0.3870776830245226,-1.4354772341828732,-5.199337582605575,-0.47240654071462673,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,-0.7630300992592184,-0.3668730515305163,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-1.2781367835433017,-1.4354772341828732,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-0.945616266743319,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0
1.0,-0.4808394206668124,-0.42935119188875137,-0.39384741763566583,-0.47240654071462673,0.8462785026808521,-0.2769978177670491,1,1,0,1,1,1,0,1,1.0,0.0,0.0,2.0
1.0,0.526416867571128,0.8179015356232605,0.6165409744753192,0.7168389528871789,0.8462785026808521,0.3601717239541596,1,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
0.0,0.2861349357549178,-0.16255239595262488,-5.199337582605575,-1.2153720472997755,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,1,0,0,0.0,0.0,0.0,1.0
2.0,1.2232872497167733,2.410114231344374,1.6741857759106467,2.241016209931356,5.19933758270342,2.053335604240414,1,0,0,1,1,1,0,0,1.0,4.0,0.0,2.0
0.0,-1.2781367835433017,-1.4354772341828732,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-0.945616266743319,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.7630300992592184,-1.044408794872596,-5.199337582605575,-0.47240654071462673,-0.6059551370107433,-1.7547283367743043,0,1,0,1,1,1,1,0,1.0,0.0,0.0,1.0
1.0,1.9057654175996448,1.3589129518125596,1.6741857759106467,1.401176963756683,2.2899878321264233,1.033646823237722,0,1,0,1,1,0,0,0,2.0,3.0,0.0,3.0
1.0,0.8957798188835897,0.331772352960013,0.6165409744753192,1.401176963756683,0.8462785026808521,1.6896700765037773,0,1,0,1,1,0,0,0,1.0,1.0,0.0,2.0
1.0,0.6611618742897374,0.3428228539644613,0.6165409744753192,1.401176963756683,1.261282157758418,2.053335604240414,0,1,0,1,1,0,0,0,1.0,2.0,0.0,2.0
1.0,0.526416867571128,0.20081805989241244,1.1546146901626584,0.7168389528871789,0.8462785026808521,1.3813636807162484,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,-0.7630300992592184,-0.8939075247645538,-0.39384741763566583,0.15873980759786757,0.8462785026808521,0.3601717239541596,0,0,0,1,0,0,0,0,0.0,0.0,0.0,2.0
1.0,0.6241447422049652,0.015055393207698465,0.12831727088805722,0.7168389528871789,0.1714577311709981,0.3601717239541596,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-1.2781367835433017,-0.634851110209644,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-1.3781137589543457,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
1.0,0.526416867571128,0.8179015356232605,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,0.785036049876892,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,0.526416867571128,-0.16255239595262488,0.12831727088805722,0.15873980759786757,0.1714577311709981,1.033646823237722,0,1,0,1,0,1,0,0,1.0,0.0,0.0,1.0
0.0,-0.3870776830245226,-0.16255239595262488,0.6165409744753192,0.15873980759786757,0.8462785026808521,0.3601717239541596,0,1,0,1,0,0,0,0,1.0,0.0,0.0,2.0
1.0,-0.7630300992592184,-1.1718899531426865,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-0.2769978177670491,0,1,1,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,-2.0965205824276283,-2.085355566031829,2.096520582427628,-0.47240654071462673,-0.9694267073728421,-1.3781137589543457,1,1,0,1,0,0,0,1,0.0,0.0,0.0,0.0
2.0,1.7055704338395001,1.1620680489445947,1.6741857759106467,2.241016209931356,1.59321881802305,1.033646823237722,1,0,1,0,1,1,0,0,1.0,2.0,0.0,3.0
1.0,1.401176963756683,0.8179015356232605,1.6741857759106467,1.401176963756683,1.59321881802305,1.033646823237722,1,1,0,1,1,0,0,0,1.0,3.0,0.0,2.0
1.0,-0.3870776830245226,0.10557959394652937,0.12831727088805722,0.15873980759786757,0.1714577311709981,-0.2769978177670491,0,1,0,1,1,1,0,0,1.0,0.0,0.0,1.0
1.0,-0.010036718154949801,0.8179015356232605,0.12831727088805722,0.15873980759786757,0.8462785026808521,0.3601717239541596,0,1,0,1,0,1,0,0,1.0,0.0,0.0,2.0
1.0,0.2861349357549178,0.8179015356232605,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,0.0,0.0,0.0,2.0
0.0,-0.010036718154949801,-0.16255239595262488,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
0.0,-0.010036718154949801,-0.3668730515305163,-0.39384741763566583,-1.2153720472997755,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,1.7923740229175138,1.4641859679353213,1.1546146901626584,1.401176963756683,2.2899878321264233,2.053335604240414,1,1,0,1,1,1,0,0,2.0,3.0,0.0,3.0
1.0,-0.7630300992592184,-0.8036357362315424,0.12831727088805722,0.15873980759786757,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,1.2232872497167733,1.280981397513278,1.6741857759106467,1.401176963756683,1.315957856118375,2.053335604240414,1,0,0,0,1,1,1,1,1.0,3.0,0.0,2.0
0.0,-0.010036718154949801,-0.16255239595262488,-0.39384741763566583,-0.47240654071462673,-0.9694267073728421,-0.2769978177670491,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
2.0,5.19933758270342,1.3858193692242216,2.2899878321264273,5.19933758270342,-0.4431494248121575,0.6768541480424047,1,0,1,0,1,1,1,0,1.0,2.0,1.0,3.0
1.0,-0.7630300992592184,-0.9554714443899567,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,0.8957798188835897,0.8179015356232605,0.12831727088805722,0.15873980759786757,1.59321881802305,0.785036049876892,0,1,0,1,1,0,0,0,1.0,3.0,0.0,2.0
1.0,0.4033555430561563,0.20081805989241244,0.12831727088805722,-0.47240654071462673,0.1714577311709981,-0.728240355300738,0,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
2.0,1.9362933798725355,1.4641859679353213,1.6741857759106467,2.241016209931356,2.2899878321264233,1.033646823237722,1,0,0,1,1,1,0,0,2.0,2.0,0.0,2.0
1.0,-1.2781367835433017,0.8179015356232605,-0.39384741763566583,-0.47240654071462673,-0.9694267073728421,-0.945616266743319,0,1,0,1,0,0,0,1,1.0,0.0,0.0,1.0
2.0,-0.4808394206668124,0.4710043372154918,0.12831727088805722,0.15873980759786757,0.8462785026808521,-0.2769978177670491,1,0,0,1,1,1,1,1,1.0,0.0,0.0,3.0
1.0,-1.2781367835433017,-1.2659427018054026,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-1.3781137589543457,0,1,1,1,0,1,0,0,1.0,0.0,0.0,0.0
1.0,0.6104835432900303,0.8179015356232605,1.1546146901626584,0.7168389528871789,0.8462785026808521,0.3601717239541596,1,1,0,1,0,1,0,0,1.0,1.0,0.0,2.0
2.0,-0.010036718154949801,0.8179015356232605,1.1546146901626584,2.241016209931356,-0.4431494248121575,0.3601717239541596,1,0,1,1,1,1,0,0,1.0,1.0,0.0,3.0
1.0,-1.1328976017458126,-1.4354772341828732,-5.199337582605575,-0.47240654071462673,-0.9694267073728421,-0.2769978177670491,1,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,-0.7630300992592184,-0.6241447422049652,-0.39384741763566583,-1.2153720472997755,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
2.0,1.9595359838375317,1.8114574488804083,1.1546146901626584,1.401176963756683,0.8462785026808521,0.785036049876892,1,1,1,0,1,1,0,0,1.0,1.0,0.0,2.0
0.0,-0.010036718154949801,-0.16255239595262488,-0.39384741763566583,0.15873980759786757,0.1714577311709981,0.3601717239541596,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,0.8957798188835897,0.4710043372154918,1.6741857759106467,1.401176963756683,0.8462785026808521,1.033646823237722,0,1,0,1,1,0,0,0,1.0,1.0,0.0,2.0
1.0,0.2861349357549178,-0.8534796042994969,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-0.945616266743319,0,1,1,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,-1.669112456535541,-0.8534796042994969,-5.199337582605575,-1.9510503965363069,-1.7800054115256905,-5.199337582605575,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
1.0,0.8957798188835897,0.8179015356232605,0.6165409744753192,0.7168389528871789,1.59321881802305,1.6896700765037773,0,1,1,1,1,1,0,1,1.0,2.0,0.0,2.0
0.0,0.35215139697893266,-0.16255239595262488,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,0.8957798188835897,0.4710043372154918,2.2899878321264273,2.241016209931356,-0.4431494248121575,0.6768541480424047,1,0,1,0,1,1,1,1,2.0,2.0,0.0,2.0
2.0,0.8480746535481313,0.42660141122947615,0.6165409744753192,1.401176963756683,0.8462785026808521,1.3813636807162484,1,1,0,1,1,0,0,0,1.0,1.0,0.0,2.0
0.0,-0.010036718154949801,1.8114574488804083,0.6165409744753192,0.15873980759786757,0.1714577311709981,0.3601717239541596,0,1,0,1,0,0,0,0,1.0,0.0,0.0,2.0
1.0,0.2861349357549178,0.3428228539644613,0.12831727088805722,0.15873980759786757,1.1001396710768057,-0.2769978177670491,1,1,0,1,1,1,1,0,1.0,0.0,0.0,3.0
1.0,1.0909945623603086,1.8114574488804083,0.12831727088805722,0.15873980759786757,0.1714577311709981,0.3601717239541596,0,1,0,1,0,0,0,0,1.0,2.0,0.0,1.0
2.0,1.5627214872223367,2.6517319847473857,1.6741857759106467,1.401176963756683,1.59321881802305,1.5669896232638023,1,0,1,1,1,1,0,0,1.0,1.0,0.0,2.0
1.0,1.2924648930969886,0.8179015356232605,0.12831727088805722,0.15873980759786757,0.1714577311709981,0.3601717239541596,0,1,0,1,0,0,0,0,1.0,2.0,0.0,1.0
2.0,0.2861349357549178,0.383024360709916,0.6165409744753192,0.7168389528871789,-0.4431494248121575,-0.2769978177670491,1,0,0,1,1,1,0,0,1.0,0.0,0.0,3.0
