misc_price,display_size,battery,memory_ram_gb,memory_rom_gb,main_camera_resolution,selfie_camera_resolution,has_oled_display,has_memory_card_slot,has_stereo_speakers,has_3.5mm_jack,has_wlan_5ghz,has_nfc,has_wireless_charging,is_waterproof,network_technology,num_main_camera,num_selfie_camera,display_resolution
0.0,1.3759516653575437,2.0682157739309655,0.2007516572432983,1.5456586878738392,2.4632557358042213,1.0161456633014019,0,1,0,1,0,0,0,0,1.0,3.0,0.0,1.0
2.0,-0.8402499224468454,-0.6603102870744348,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.8524029556099126,1,1,0,1,1,1,1,0,1.0,0.0,0.0,2.0
0.0,-0.8402499224468454,-1.0013760447001099,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.45199968012891667,0,1,0,1,1,1,0,0,1.0,0.0,0.0,1.0
1.0,-1.5789837850483084,-1.1719089235129474,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.9458303865554785,0,1,1,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,-1.874477330088894,-1.342441802325785,-0.4009320741049301,-0.5684162561037871,-0.6017326732457483,-0.8524029556099126,0,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0
2.0,1.5236984378778358,1.1587070869291651,1.404119119939755,1.5456586878738392,3.689251099424209,3.151629799200047,0,0,0,0,1,0,0,0,1.0,3.0,1.0,3.0
2.0,-0.5447563774062599,-0.20555594357353488,0.2007516572432983,0.3376158627437671,-0.2952338323407513,1.0161456633014019,1,0,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,0.9031619932926068,-0.20555594357353488,0.8024353885915267,1.5456586878738392,0.011265008564245619,1.0161456633014019,0,1,0,0,0,0,1,0,1.0,1.0,0.0,2.0
1.0,1.4202756971136317,0.9540676323537601,0.8024353885915267,1.5456586878738392,2.4632557358042213,1.0161456633014019,0,1,0,1,1,1,0,0,1.0,1.0,0.0,2.0
1.0,-0.8402499224468454,-0.3874576809738949,-0.1000902084308159,-0.266405549821269,0.3177638494692426,-0.585467438622582,0,1,1,1,1,1,0,0,1.0,0.0,0.0,2.0
0.0,2.1146855279590064,0.24919839992736514,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.8524029556099126,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
1.0,1.3759516653575437,1.2723956728043901,0.2007516572432983,0.3376158627437671,2.4632557358042213,1.0161456633014019,0,1,0,1,1,0,0,0,1.0,3.0,0.0,3.0
1.0,-0.10151605984538241,-0.7739988729496599,-0.7017739397790443,-0.7194216092450461,-0.2186091221145021,-0.8524029556099126,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,1.9669387554387145,2.63665870330709,0.8024353885915267,1.5456586878738392,-0.2952338323407513,-0.0515964046479207,0,1,1,1,1,0,0,0,1.0,1.0,0.0,2.0
2.0,1.4645997288697186,1.289448960685674,1.404119119939755,1.5456586878738392,2.6165051562567196,3.151629799200047,1,0,0,0,1,1,0,0,2.0,3.0,0.0,3.0
2.0,0.6372178027560806,0.3856247029776352,0.2007516572432983,0.3376158627437671,-0.27990889029550153,-0.0515964046479207,1,0,1,0,1,1,0,1,1.0,0.0,0.0,3.0
0.0,0.9622607023007239,0.24919839992736514,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
0.0,-0.8402499224468454,-1.2173843578630374,-0.4009320741049301,-0.7194216092450461,-0.6017326732457483,-0.8524029556099126,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,-0.8402499224468454,-0.6262037113118674,-0.4009320741049301,-0.5684162561037871,-0.6017326732457483,-0.0515964046479207,0,1,0,1,0,1,0,0,1.0,0.0,0.0,1.0
0.0,-0.10151605984538241,0.9313299151787152,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,0.9327113477966661,-0.14871165063592237,0.8024353885915267,1.5456586878738392,0.011265008564245619,1.0161456633014019,0,1,0,0,1,0,1,0,1.0,1.0,0.0,2.0
1.0,-0.8402499224468454,-0.8876874588248849,-0.7017739397790443,-0.7194216092450461,-0.2186091221145021,-0.45199968012891667,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.10151605984538241,-0.4329331153239849,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.585467438622582,0,1,1,1,1,1,0,0,1.0,0.0,0.0,2.0
0.0,2.1146855279590064,1.0450185010539401,-0.7017739397790443,-0.7194216092450461,-0.8316068039244959,-0.9458303865554785,0,1,1,1,0,0,0,0,0.0,0.0,0.0,1.0
2.0,1.3759516653575437,0.9313299151787152,1.404119119939755,1.5456586878738392,2.4632557358042213,1.0161456633014019,1,0,1,1,1,1,0,0,1.0,3.0,0.0,3.0
2.0,-1.283490240007723,-1.5016058225511,-0.4009320741049301,-0.266405549821269,-0.2952338323407513,-0.8390561797605461,1,0,0,1,1,1,0,0,1.0,0.0,0.0,1.0
1.0,-0.39700960488596787,-0.3419822466238049,-0.4009320741049301,-0.266405549821269,-0.2186091221145021,-0.45199968012891667,0,1,0,1,1,1,0,0,1.0,0.0,0.0,1.0
1.0,-0.5447563774062599,-0.20555594357353488,0.2007516572432983,-0.266405549821269,0.011265008564245619,-0.45199968012891667,0,1,0,1,1,1,0,1,1.0,1.0,0.0,3.0
1.0,0.9327113477966661,0.033190086764437646,0.8024353885915267,1.5456586878738392,-0.2952338323407513,1.5500166972760632,0,0,0,1,1,0,0,0,1.0,1.0,0.0,2.0
1.0,1.3316276336014554,2.36380609720655,0.8024353885915267,0.3376158627437671,3.689251099424209,1.0161456633014019,1,0,0,1,1,1,0,0,1.0,3.0,0.0,2.0
0.0,2.1146855279590064,1.0450185010539401,-0.7017739397790443,-0.5684162561037871,-0.8316068039244959,-0.8524029556099126,0,1,1,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,0.19397748519520305,-0.5466217011992098,-0.4009320741049301,-0.5684162561037871,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
1.0,-0.10151605984538241,-0.20555594357353488,-0.7017739397790443,-0.7194216092450461,-0.2186091221145021,-0.9458303865554785,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
2.0,0.6519924800081095,0.9313299151787152,2.0058028512879833,3.9617443381339834,-0.2952338323407513,1.5500166972760632,1,0,1,0,1,0,0,0,1.0,1.0,0.0,2.0
0.0,-0.10151605984538241,0.8517479050660577,0.2007516572432983,0.3376158627437671,0.011265008564245619,-0.0515964046479207,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,-0.10151605984538241,-0.20555594357353488,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,1,0,0,1.0,0.0,0.0,2.0
1.0,-0.10151605984538241,0.36288698580259016,0.2007516572432983,-0.266405549821269,0.3943885596954918,-0.45199968012891667,1,1,0,0,1,1,0,0,1.0,0.0,0.0,3.0
0.0,-1.874477330088894,-1.342441802325785,-0.4009320741049301,-0.5684162561037871,-0.4484832527932498,-0.8524029556099126,0,0,0,1,1,1,1,1,1.0,0.0,0.0,1.0
1.0,-0.10151605984538241,-0.03502306476069736,-0.1000902084308159,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,1,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,1.2282048928372515,0.9313299151787152,0.2007516572432983,0.3376158627437671,0.011265008564245619,1.0161456633014019,0,1,0,1,1,1,0,0,1.0,3.0,0.0,2.0
0.0,-0.17538944610552845,-0.18281822639848985,-0.7017739397790443,-0.5684162561037871,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.10151605984538241,-0.04639192334821986,-0.4009320741049301,-0.266405549821269,-0.2186091221145021,-0.8390561797605461,0,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,-0.5447563774062599,0.021821228176915144,0.8024353885915267,0.3376158627437671,-0.2186091221145021,1.0161456633014019,0,1,0,0,1,1,0,0,1.0,0.0,1.0,2.0
0.0,-0.8402499224468454,-0.4329331153239849,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,-1.283490240007723,-1.22875321645056,-0.4009320741049301,-0.7194216092450461,-0.6017326732457483,-0.9458303865554785,0,0,0,1,1,1,1,0,0.0,0.0,0.0,1.0
2.0,-0.10151605984538241,-0.20555594357353488,-0.4009320741049301,-0.266405549821269,-0.2186091221145021,-0.0515964046479207,0,0,0,1,1,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.10151605984538241,0.18098524840223015,-0.1000902084308159,-0.266405549821269,0.011265008564245619,-0.0515964046479207,0,1,0,1,0,1,0,0,1.0,0.0,0.0,2.0
0.0,-0.10151605984538241,-0.7739988729496599,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,2.0
0.0,-0.8402499224468454,-0.8876874588248849,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,2.0
0.0,1.0213594113088411,0.09003437970205015,0.2007516572432983,-0.266405549821269,0.011265008564245619,1.0161456633014019,0,1,0,1,1,0,0,0,1.0,1.0,0.0,2.0
1.0,-1.5051103987881624,-1.6266632670138474,-0.7017739397790443,-0.5684162561037871,-0.2186091221145021,-0.9458303865554785,0,1,0,1,1,1,0,0,0.0,0.0,0.0,1.0
1.0,0.6372178027560806,0.24919839992736514,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,1.0,0.0,2.0
2.0,1.597571824137983,2.0682157739309655,0.8024353885915267,0.3376158627437671,2.4632557358042213,1.0161456633014019,1,0,1,1,1,0,0,0,1.0,0.0,0.0,2.0
0.0,1.627121178642041,2.0909534911060104,0.8024353885915267,0.3376158627437671,3.689251099424209,3.151629799200047,0,1,0,1,1,0,0,1,1.0,3.0,0.0,3.0
0.0,-0.10151605984538241,1.0450185010539401,0.2007516572432983,0.3376158627437671,-0.2186091221145021,-0.45199968012891667,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,-1.874477330088894,-1.342441802325785,0.5015935229174125,-0.7194216092450461,-0.6017326732457483,-1.0792981450491437,1,1,0,1,1,1,0,1,1.0,0.0,0.0,0.0
0.0,-0.8402499224468454,-0.20555594357353488,0.2007516572432983,-0.266405549821269,-0.2186091221145021,-0.0515964046479207,0,1,0,1,0,0,0,0,1.0,0.0,0.0,2.0
1.0,1.3759516653575437,0.9313299151787152,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,0.6157423878204059,0,1,0,1,1,1,0,0,1.0,2.0,0.0,1.0
0.0,-0.8402499224468454,-1.342441802325785,-0.4009320741049301,-0.5684162561037871,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.8402499224468454,-0.6603102870744348,-0.4009320741049301,-0.5684162561037871,-0.6017326732457483,-0.45199968012891667,1,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.8402499224468454,-0.11460507487335486,-0.4009320741049301,-0.5684162561037871,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.8402499224468454,-1.0013760447001099,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,1,0,0,1,1,0,0,0,0.0,0.0,0.0,2.0
2.0,0.7849645752763726,0.24919839992736514,1.404119119939755,1.5456586878738392,-0.2952338323407513,0.21533911233940994,1,1,1,1,1,1,1,1,1.0,2.0,0.0,3.0
0.0,0.6372178027560806,-0.20555594357353488,-0.4009320741049301,-0.266405549821269,-0.2186091221145021,-0.0515964046479207,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.10151605984538241,-0.3533511052113274,-0.1000902084308159,-0.266405549821269,0.3943885596954918,-0.0515964046479207,1,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,-0.8402499224468454,-1.342441802325785,-0.7017739397790443,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,1.080458120316958,0.36288698580259016,0.2007516572432983,0.3376158627437671,2.4632557358042213,1.5500166972760632,0,1,0,1,1,1,0,0,1.0,2.0,0.0,2.0
0.0,-1.283490240007723,-1.3651795195008298,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,1.4202756971136317,2.0909534911060104,0.2007516572432983,1.5456586878738392,2.4632557358042213,0.6157423878204059,0,1,0,1,1,0,0,1,1.0,3.0,0.0,2.0
2.0,0.6372178027560806,0.13550981405214016,0.2007516572432983,0.3376158627437671,0.24113913924299332,0.6157423878204059,1,1,1,0,1,1,1,1,1.0,0.0,0.0,3.0
1.0,0.6372178027560806,0.47657557167781517,0.8024353885915267,1.5456586878738392,0.011265008564245619,0.6157423878204059,0,1,1,1,1,1,0,0,1.0,1.0,0.0,2.0
2.0,1.83396666017045,1.4997728445548402,0.8024353885915267,0.3376158627437671,3.689251099424209,2.0838877312507247,0,1,0,1,1,1,0,0,2.0,3.0,0.0,3.0
0.0,-0.10151605984538241,-0.20555594357353488,-0.4009320741049301,-0.5684162561037871,-0.6017326732457483,-0.8524029556099126,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.10151605984538241,-0.11460507487335486,0.2007516572432983,0.3376158627437671,-0.2186091221145021,1.0161456633014019,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-1.283490240007723,-1.342441802325785,-0.7017739397790443,-0.7949242858156755,-0.2952338323407513,-0.8524029556099126,0,1,0,1,1,0,0,0,0.0,0.0,0.0,1.0
1.0,-0.5447563774062599,-0.6603102870744348,0.2007516572432983,-0.266405549821269,0.011265008564245619,-0.0515964046479207,1,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
0.0,-0.39700960488596787,-0.6603102870744348,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.8402499224468454,-0.8876874588248849,-0.7017739397790443,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,1,1,0,1,0,0,1.0,0.0,0.0,1.0
0.0,2.1146855279590064,0.30604269286497765,-0.7017739397790443,-0.7194216092450461,-0.8316068039244959,-0.8524029556099126,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,0.6372178027560806,0.9426987737662377,0.2007516572432983,0.3376158627437671,-0.2186091221145021,1.5500166972760632,0,1,0,1,1,0,0,0,1.0,1.0,1.0,1.0
1.0,-0.10151605984538241,0.18098524840223015,0.2007516572432983,0.3376158627437671,-0.6017326732457483,1.5500166972760632,0,1,0,1,0,0,0,0,1.0,1.0,0.0,2.0
1.0,-0.8402499224468454,-1.0013760447001099,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,1,1,0,1,1,1,0,0,1.0,0.0,0.0,1.0
0.0,-0.8402499224468454,-1.0013760447001099,-0.7017739397790443,-0.5684162561037871,-0.6017326732457483,-0.8524029556099126,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,0.6372178027560806,0.13550981405214016,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.8524029556099126,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,-0.8402499224468454,0.9313299151787152,-0.7017739397790443,-0.7194216092450461,-0.4484832527932498,-0.8524029556099126,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,-0.17538944610552845,-0.7739988729496599,-0.4009320741049301,-0.5684162561037871,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
2.0,2.2624323004792988,2.0682157739309655,1.404119119939755,3.9617443381339834,3.689251099424209,1.5500166972760632,1,0,1,1,1,0,0,0,2.0,2.0,0.0,3.0
0.0,-0.5447563774062599,-1.342441802325785,-0.7017739397790443,-0.5684162561037871,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,-0.8402499224468454,-0.31924452944875986,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-1.283490240007723,-1.342441802325785,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.8524029556099126,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0
1.0,-0.6925031499265534,-0.4329331153239849,-0.4009320741049301,-0.5684162561037871,0.011265008564245619,-0.45199968012891667,1,1,0,1,1,1,0,1,1.0,0.0,0.0,2.0
1.0,0.6372178027560806,0.9313299151787152,0.2007516572432983,0.3376158627437671,0.011265008564245619,-0.0515964046479207,1,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
0.0,0.19397748519520305,-0.20555594357353488,-0.7017739397790443,-0.7194216092450461,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,1,0,0,0.0,0.0,0.0,1.0
2.0,1.3316276336014554,2.36380609720655,1.404119119939755,3.9617443381339834,7.060738349379174,3.151629799200047,1,0,0,1,1,1,0,0,1.0,4.0,0.0,2.0
0.0,-1.283490240007723,-1.342441802325785,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.8524029556099126,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.8402499224468454,-1.115064630575335,-0.7017739397790443,-0.5684162561037871,-0.4484832527932498,-0.9992174899529445,0,1,0,1,1,1,1,0,1.0,0.0,0.0,1.0
1.0,1.83396666017045,1.2723956728043901,1.404119119939755,1.5456586878738392,3.689251099424209,1.0161456633014019,0,1,0,1,1,0,0,0,2.0,3.0,0.0,3.0
1.0,1.080458120316958,0.1525631019334239,0.2007516572432983,1.5456586878738392,0.011265008564245619,2.2173554897443895,0,1,0,1,1,0,0,0,1.0,1.0,0.0,2.0
1.0,0.85883796153652,0.18098524840223015,0.2007516572432983,1.5456586878738392,0.6242626903742395,3.151629799200047,0,1,0,1,1,0,0,0,1.0,2.0,0.0,2.0
1.0,0.6372178027560806,0.021821228176915144,0.8024353885915267,0.3376158627437671,0.011265008564245619,1.5500166972760632,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,-0.8402499224468454,-0.9445317517624974,-0.4009320741049301,-0.266405549821269,0.011265008564245619,-0.0515964046479207,0,0,0,1,0,0,0,0,0.0,0.0,0.0,2.0
1.0,0.7701898980243437,-0.18281822639848985,-0.1000902084308159,0.3376158627437671,-0.2186091221145021,-0.0515964046479207,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-1.283490240007723,-0.7285234385995699,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.9458303865554785,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
1.0,0.6372178027560806,0.9313299151787152,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,0.6157423878204059,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,0.6372178027560806,-0.20555594357353488,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,1.0161456633014019,0,1,0,1,0,1,0,0,1.0,0.0,0.0,1.0
0.0,-0.5447563774062599,-0.20555594357353488,0.2007516572432983,-0.266405549821269,0.011265008564245619,-0.0515964046479207,0,1,0,1,0,0,0,0,1.0,0.0,0.0,2.0
1.0,-0.8402499224468454,-1.22875321645056,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.45199968012891667,0,1,1,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,-1.874477330088894,-1.5925566912512799,2.3066447169620976,-0.5684162561037871,-0.6017326732457483,-0.9458303865554785,1,1,0,1,0,0,0,1,0.0,0.0,0.0,0.0
2.0,1.627121178642041,1.0279652131726564,1.404119119939755,3.9617443381339834,2.4632557358042213,1.0161456633014019,1,0,1,0,1,1,0,0,1.0,2.0,0.0,3.0
1.0,1.4202756971136317,0.9313299151787152,1.404119119939755,1.5456586878738392,2.4632557358042213,1.0161456633014019,1,1,0,1,1,0,0,0,1.0,3.0,0.0,2.0
1.0,-0.5447563774062599,-0.09186735769830986,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.45199968012891667,0,1,0,1,1,1,0,0,1.0,0.0,0.0,1.0
1.0,-0.10151605984538241,0.9313299151787152,-0.1000902084308159,-0.266405549821269,0.011265008564245619,-0.0515964046479207,0,1,0,1,0,1,0,0,1.0,0.0,0.0,2.0
1.0,0.19397748519520305,0.9313299151787152,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,0.0,0.0,0.0,2.0
0.0,-0.10151605984538241,-0.20555594357353488,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
0.0,-0.10151605984538241,-0.31924452944875986,-0.4009320741049301,-0.7194216092450461,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,1.671445210398129,1.4997728445548402,0.8024353885915267,1.5456586878738392,3.689251099424209,3.151629799200047,1,1,0,1,1,1,0,0,2.0,3.0,0.0,3.0
1.0,-0.8402499224468454,-0.8308431658872724,-0.1000902084308159,-0.266405549821269,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,1.3316276336014554,1.1587070869291651,1.404119119939755,1.5456586878738392,1.8502580539942273,3.151629799200047,1,0,0,0,1,1,1,1,1.0,3.0,0.0,2.0
0.0,-0.10151605984538241,-0.20555594357353488,-0.4009320741049301,-0.5684162561037871,-0.6017326732457483,-0.45199968012891667,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
2.0,2.5579258455198843,1.3633465415045702,2.607486582636212,8.793915638654273,-0.2952338323407513,0.21533911233940994,1,0,1,0,1,1,1,0,1.0,2.0,1.0,3.0
1.0,-0.8402499224468454,-1.0013760447001099,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,1.080458120316958,0.9313299151787152,-0.1000902084308159,-0.266405549821269,2.4632557358042213,0.6157423878204059,0,1,0,1,1,0,0,0,1.0,3.0,0.0,2.0
1.0,0.48947103023578853,0.021821228176915144,-0.1000902084308159,-0.5684162561037871,-0.2186091221145021,-0.8390561797605461,0,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
2.0,1.9521640781866842,1.4997728445548402,1.404119119939755,3.9617443381339834,3.689251099424209,1.0161456633014019,1,0,0,1,1,1,0,0,2.0,2.0,0.0,2.0
1.0,-1.283490240007723,0.9313299151787152,-0.4009320741049301,-0.5684162561037871,-0.6017326732457483,-0.8524029556099126,0,1,0,1,0,0,0,1,1.0,0.0,0.0,1.0
2.0,-0.6925031499265534,0.36288698580259016,-0.1000902084308159,-0.266405549821269,0.011265008564245619,-0.45199968012891667,1,0,0,1,1,1,1,1,1.0,0.0,0.0,3.0
1.0,-1.283490240007723,-1.2969663679756949,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.9458303865554785,0,1,1,1,0,1,0,0,1.0,0.0,0.0,0.0
1.0,0.6519924800081095,0.9313299151787152,0.8024353885915267,0.3376158627437671,0.011265008564245619,-0.0515964046479207,1,1,0,1,0,1,0,0,1.0,1.0,0.0,2.0
2.0,-0.10151605984538241,0.9313299151787152,0.8024353885915267,3.9617443381339834,-0.2952338323407513,-0.0515964046479207,1,0,1,1,1,1,0,0,1.0,1.0,0.0,3.0
1.0,-1.135743467487431,-1.342441802325785,-0.7017739397790443,-0.5684162561037871,-0.6017326732457483,-0.45199968012891667,1,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,-0.8402499224468454,-0.7171545800120473,-0.4009320741049301,-0.7194216092450461,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
2.0,2.0408121416988605,2.0682157739309655,0.8024353885915267,1.5456586878738392,0.011265008564245619,0.6157423878204059,1,1,1,0,1,1,0,0,1.0,1.0,0.0,2.0
0.0,-0.10151605984538241,-0.20555594357353488,-0.4009320741049301,-0.266405549821269,-0.2186091221145021,-0.0515964046479207,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,1.080458120316958,0.36288698580259016,1.404119119939755,1.5456586878738392,0.011265008564245619,1.0161456633014019,0,1,0,1,1,0,0,0,1.0,1.0,0.0,2.0
1.0,0.19397748519520305,-0.8876874588248849,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.8524029556099126,0,1,1,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,-1.5789837850483084,-0.8876874588248849,-0.7017739397790443,-0.7949242858156755,-0.8316068039244959,-1.0792981450491437,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
1.0,1.080458120316958,0.9313299151787152,0.2007516572432983,0.3376158627437671,2.4632557358042213,2.2173554897443895,0,1,1,1,1,1,0,1,1.0,2.0,0.0,2.0
0.0,0.208752162447232,-0.20555594357353488,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,1.080458120316958,0.36288698580259016,2.607486582636212,3.9617443381339834,-0.2952338323407513,0.21533911233940994,1,0,1,0,1,1,1,1,2.0,2.0,0.0,2.0
2.0,1.0509087658129002,0.30604269286497765,0.2007516572432983,1.5456586878738392,0.011265008564245619,1.5500166972760632,1,1,0,1,1,0,0,0,1.0,1.0,0.0,2.0
0.0,-0.10151605984538241,2.0682157739309655,0.2007516572432983,-0.266405549821269,-0.2186091221145021,-0.0515964046479207,0,1,0,1,0,0,0,0,1.0,0.0,0.0,2.0
1.0,0.19397748519520305,0.18098524840223015,-0.1000902084308159,-0.266405549821269,0.3177638494692426,-0.45199968012891667,1,1,0,1,1,1,1,0,1.0,0.0,0.0,3.0
1.0,1.2282048928372515,2.0682157739309655,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.0515964046479207,0,1,0,1,0,0,0,0,1.0,2.0,0.0,1.0
2.0,1.5089237606258068,3.205101632683215,1.404119119939755,1.5456586878738392,2.4632557358042213,2.0838877312507247,1,0,1,1,1,1,0,0,1.0,1.0,0.0,2.0
1.0,1.3759516653575437,0.9313299151787152,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.0515964046479207,0,1,0,1,0,0,0,0,1.0,2.0,0.0,1.0
2.0,0.19397748519520305,0.24919839992736514,0.2007516572432983,0.3376158627437671,-0.2952338323407513,-0.45199968012891667,1,0,0,1,1,1,0,0,1.0,0.0,0.0,3.0
